fight_id,date,fighter_a,fighter_b,fighter_a_id,fighter_b_id,fighter_a_url,fighter_b_url,target,elo_fast_diff,elo_slow_diff,agemile_diff,c_lpm_diff,c_apm_diff,c_acc_diff,c_head_share_diff,c_dist_share_diff,c_kd_pm_diff,c_kdd_pm_diff,c_ctrl_pm_diff,c_ctrld_pm_diff,c_sub_pm_diff,c_fade_diff,c_tdd_diff,c_won_diff,c_ko_win_diff,c_is_5rd_diff,c_ko_loss_n_diff,c_sub_loss_n_diff,r3_won_diff,r3_lpm_diff,r3_kdd_pm_diff,c_fights_diff,c_minutes_diff,days_off_diff,off_ko_diff,days_since_ko_diff,c_adj_out_diff,c_adj_def_diff,age_diff,reach_diff,height_diff,stance_edge,reach_z_diff,heavy_bout,five_rd_bout,age_x_off,ko_recent,key_a,key_b,pair,key_r,R_odds,B_odds,market_prob_r,odds_source,odds_is_closing,odds_fetched_at,y,p_line,pr_raw,pb_raw,line_logit,p_model,se,edge,net_edge,pick_side,stake,pnl
8072,2025-05-10,Valentina Shevchenko,Manon Fiorot,132deb59abae64b1,34ff304266360297,http://ufcstats.com/fighter-details/132deb59abae64b1,http://ufcstats.com/fighter-details/34ff304266360297,1,36.93921798352062,30.94602385072335,80.10703171343829,-3.1509645117835356,-1.5745787144853995,0.14370738354827756,0.0036010354361377672,-0.22677064910305633,-0.007030726400989843,0.0023529411764705885,0.25623844975256826,0.12423786639076166,0.041301593876752474,2.2589743589743585,-0.027267258397207672,-0.23529411764705888,-0.05042016806722688,0.680672268907563,0.0,1.0,-0.6666666666666667,-2.6112208972174904,0.013333333333333334,10.0,210.13333333333333,-168.0,0.0,0.0,-2.2377229634648117,-2.909119779993914,1.9493497604380536,1.0,-2.0,1.0,0.7114987910003894,0.0,1.0,-0.897234958229022,0.0,valentina shevchenko,manon fiorot,"frozenset({'manon fiorot', 'valentina shevchenko'})",valentina shevchenko,116.0,-134.0,,ufc-master,True,,1,0.4470426409903714,0.46296296296296297,0.5726495726495726,-0.2126269062892836,0.4735893302598892,0.010030226849970252,0.010626367296926231,0.0005961404469559794,A,0,0.0
8071,2025-05-10,Belal Muhammad,Jack Della Maddalena,b1b0729d27936f2f,6b453bc35a823c3f,http://ufcstats.com/fighter-details/b1b0729d27936f2f,http://ufcstats.com/fighter-details/6b453bc35a823c3f,0,129.8894320292984,38.99097648388715,86.43444261921059,-3.337610077528195,-0.5457579856993808,-0.09579958148951673,0.0846465855330556,0.11099186150938634,-0.2631713566026534,0.06071261134552272,0.16962187351377195,-0.09708816436842671,-0.05237741929471252,-8.729166666666666,0.14135255922171575,-0.16666666666666663,-0.4603174603174603,0.16666666666666666,1.0,0.0,0.0,-0.41357664109345293,0.0,11.0,222.48333333333332,-140.0,0.0,0.0,-3.1060342642073886,-0.8519140471771305,8.172484599589321,-1.0,0.0,0.0,-0.43638447431998595,0.0,1.0,-3.1346516272397396,0.0,belal muhammad,jack della maddalena,"frozenset({'belal muhammad', 'jack della maddalena'})",belal muhammad,-198.0,166.0,,ufc-master,True,,0,0.6386477179027017,0.6644295302013423,0.37593984962406013,0.5694996669827387,0.6356687100941056,0.01335874359481775,-0.011608559718165767,-0.024967303312983517,B,0,0.0
8076,2025-05-10,Mike Malott,Charles Radtke,dd6103dd7127db1d,feedf3053472fe56,http://ufcstats.com/fighter-details/dd6103dd7127db1d,http://ufcstats.com/fighter-details/feedf3053472fe56,1,44.731870837636734,15.7869028717937,5.815708875199634,-0.9781300501101953,-0.6675398537351902,0.0007665860259203905,-0.2819567279781374,-0.01666666666666683,-0.01744408894490039,-0.05226480836236934,0.02022907643908592,0.029717488369400483,0.07984570877531341,-11.5,-0.06785796456783488,0.050000000000000044,-0.3,0.0,0.0,0.0,0.0,-2.444988500034318,-0.06968641114982578,1.0,18.366666666666664,7.0,0.0,140.0,0.41329248715469225,0.2428300403272936,-1.330595482546201,1.0,4.0,0.0,0.3984177615081135,0.0,0.0,-0.025518269528283306,1.0,mike malott,charles radtke,"frozenset({'charles radtke', 'mike malott'})",mike malott,-200.0,168.0,,ufc-master,True,,1,0.6411483253588516,0.6666666666666666,0.373134328358209,0.5803516864146006,0.7465372899426048,0.014854411400521628,0.07987062327593819,0.06501621187541656,A,1,0.5
8093,2025-05-17,Tecia Pennington,Luana Pinheiro,31ef8b67e13495b3,a3a542074109b347,http://ufcstats.com/fighter-details/31ef8b67e13495b3,http://ufcstats.com/fighter-details/a3a542074109b347,1,97.56353940084796,42.420024080853636,60.821759525439205,1.2306267304361898,-0.6431651553239428,0.0817990495244999,-0.08190907137334835,-0.05028398414611679,-0.007189542483660131,-0.012004801920768306,0.08720401178204036,0.00679323861246886,-0.0011127775000462897,7.166666666666666,-0.012982135827603547,0.08823529411764708,0.058823529411764705,0.0,-1.0,-1.0,0.3333333333333333,2.37464087084109,-0.024009603841536612,11.0,163.53333333333333,35.0,0.0,0.0,1.9747121828207481,-1.5801526535672865,3.258042436687205,-2.0,-1.0,0.0,-0.8912793276485994,0.0,0.0,0.31241502817548544,0.0,tecia pennington,luana pinheiro,"frozenset({'tecia pennington', 'luana pinheiro'})",tecia pennington,-320.0,260.0,,ufc-master,True,,1,0.7328244274809161,0.7619047619047619,0.2777777777777778,1.009000129978423,0.7127369607953109,0.007360379147444138,0.009485261426911307,0.002124882279467169,B,0,0.0
8092,2025-05-17,HyunSung Park,Carlos Hernandez,b671bdf981ad527d,798e48f9e7f6ba22,http://ufcstats.com/fighter-details/b671bdf981ad527d,http://ufcstats.com/fighter-details/798e48f9e7f6ba22,1,61.338113155117526,32.67435956815166,-15.281925621720283,1.280151761978233,-0.0621502540622525,-0.051889118147259994,-0.10928937204865996,0.03017756065743671,0.11131725417439704,-0.0013534501008014635,0.10401625076024373,-0.21758393057041928,0.11378002528445007,-10.25,0.16873220181658122,0.5,0.5,0.0,-1.0,-1.0,0.6666666666666667,2.778135618291599,-0.040633575296419616,-4.0,-47.00000000000001,350.0,0.0,0.0,-6.352286649702579,-0.632077807788531,-2.026009582477755,-1.0,-1.0,0.0,-0.4388887564248113,0.0,0.0,-1.9427489147046968,0.0,hyunsung park,carlos hernandez,"frozenset({'hyunsung park', 'carlos hernandez'})",hyunsung park,-194.0,162.0,,ufc-master,True,,1,0.6335443984643765,0.6598639455782312,0.3816793893129771,0.5474527094976518,0.6051361260986796,0.01034410660393814,0.01318448458834326,0.0028403779844051198,B,0,0.0
8091,2025-05-17,Elise Reed,Denise Gomes,ac7c765882f2c68c,cffb87059e645bd1,http://ufcstats.com/fighter-details/ac7c765882f2c68c,http://ufcstats.com/fighter-details/cffb87059e645bd1,0,-81.7742619953201,-41.55157080635536,12.60001505817933,-8.968759056500405,0.9276069184818359,-0.13454360469678672,-0.040950309739625324,0.2678319813396889,-0.5133116883116883,0.01447876447876448,-0.23254171171322333,0.17058101975382456,-0.05555555555555556,7.9,-0.09591836867847325,-0.16666666666666663,-0.3333333333333333,0.0,2.0,2.0,0.0,-0.21750321750321833,0.03861003861003861,2.0,24.016666666666666,21.0,0.0,0.0,-10.834822594497291,3.05242219931491,7.066392881587955,0.0,1.0,0.0,0.0,0.0,0.0,0.4065595904475262,0.0,elise reed,denise gomes,"frozenset({'elise reed', 'denise gomes'})",elise reed,430.0,-590.0,,ufc-master,True,,0,0.18077023840712603,0.18867924528301888,0.855072463768116,-1.511137759866536,0.14440151752515779,0.0065151130944802235,0.0005260187067261946,-0.005989094387754029,B,0,0.0
8090,2025-05-17,Luana Santos,Tainara Lisboa,5078e1dacf9d25f4,2c5f5749569eef66,http://ufcstats.com/fighter-details/5078e1dacf9d25f4,http://ufcstats.com/fighter-details/2c5f5749569eef66,1,-7.84081280374312,2.6347409623688236,-0.7201752224503775,3.922496023376294,2.556040502846546,-0.002080956088998609,0.07033652546768043,0.4064839772386942,0.0,0.0,0.06461707871554417,-0.3536997380944029,0.18250758341759352,-6.5,0.08488372093023266,-0.25,0.25,0.0,0.0,0.0,-0.33333333333333337,0.21700932479496693,0.0,2.0,7.799999999999997,-308.0,0.0,0.0,3.0874820081847334,2.0268262351002804,-9.125256673511291,0.0,-1.0,0.0,0.0,0.0,0.0,7.7002165902506245,0.0,luana santos,tainara lisboa,"frozenset({'tainara lisboa', 'luana santos'})",luana santos,-148.0,150.0,,ufc-master,True,,1,0.598705501618123,0.5967741935483871,0.4,0.4000742594732879,0.6861534112227163,0.014862061068244661,0.08937921767432921,0.07451715660608456,A,1,0.6756756756756757
8089,2025-05-17,Yadier del Valle,Connor Matthews,70380ccdc81915b8,36e78278a77006d4,http://ufcstats.com/fighter-details/70380ccdc81915b8,http://ufcstats.com/fighter-details/36e78278a77006d4,1,74.12781747235181,28.348481984915907,-4.394798083504449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.161533196440793,-2.0,1.0,1.0,-0.8777564850382729,0.0,0.0,-0.0,0.0,yadier del valle,connor matthews,"frozenset({'connor matthews', 'yadier del valle'})",yadier del valle,-620.0,460.0,,ufc-master,True,,1,0.8282442748091603,0.8611111111111112,0.17857142857142858,1.5732348637701397,0.8524895117381575,0.00485558493744006,-0.008621599372953703,-0.013477184310393762,A,0,0.0
8087,2025-05-17,Gabe Green,Matheus Camilo,5eb50529a8418b77,72f890c5d421e705,http://ufcstats.com/fighter-details/5eb50529a8418b77,http://ufcstats.com/fighter-details/72f890c5d421e705,1,-20.247722871083624,-8.251056449836597,17.387619438740586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,7.671457905544145,4.0,0.0,0.0,1.811402980679064,0.0,0.0,0.0,0.0,gabe green,matheus camilo,"frozenset({'gabe green', 'matheus camilo'})",gabe green,158.0,-188.0,,ufc-master,True,,1,0.3725551071095933,0.3875968992248062,0.6527777777777778,-0.5212708816275294,0.33727830012545046,0.008666960756523021,0.009943922096771751,0.0012769613402487303,B,0,0.0
8086,2025-05-17,Julian Erosa,Melquizael Costa,902ec2cc48c8ae8a,20bccc9bb4ceb23e,http://ufcstats.com/fighter-details/902ec2cc48c8ae8a,http://ufcstats.com/fighter-details/20bccc9bb4ceb23e,0,32.34469460634409,9.453866480735769,26.211185033082362,3.088237843177946,4.357071729780916,-0.007069868964123871,0.26745789930664077,0.1745919786720449,0.06696428571428573,0.1762473853074537,-0.15579796041065014,-0.1695760385248046,-0.0244338658291208,4.3809523809523805,0.12038564974377874,-0.10416666666666663,0.125,0.0,5.0,-1.0,0.0,3.3548833691628173,0.0,10.0,61.0,-14.0,0.0,224.0,3.9344259647965636,3.689726368395216,7.123887748117728,3.0,3.0,0.0,1.3166347275574093,0.0,0.0,-0.2732450095168444,1.0,julian erosa,melquizael costa,"frozenset({'melquizael costa', 'julian erosa'})",julian erosa,138.0,-164.0,,ufc-master,True,,0,0.4034723071280108,0.42016806722689076,0.6212121212121212,-0.3910178123612654,0.4435243273712764,0.03641468607362138,0.023356260144385632,-0.01305842592923575,A,0,0.0
8085,2025-05-17,Dustin Stoltzfus,Nursulton Ruziboev,71505842fb6455c3,49d2a08964c5eb11,http://ufcstats.com/fighter-details/71505842fb6455c3,http://ufcstats.com/fighter-details/49d2a08964c5eb11,0,-103.31215252658967,-51.625965669371,16.765924709103356,-0.3005761303017196,3.2690193522763904,-0.07588816903794032,-0.15460824409231644,-0.04087749416520303,-0.12422622758443655,0.40384337131488524,0.25935680467402306,0.05240417030011875,0.10280793284357014,-17.75,0.00884729213021962,-0.375,-0.625,0.0,2.0,2.0,0.0,1.4323240808546243,0.04650630011454754,4.0,48.53333333333334,112.0,0.0,0.0,-0.7037583062905556,0.5563339639194884,2.0123203285420956,-1.0,-5.0,0.0,-0.43555691943461483,0.0,0.0,0.6174791145115471,0.0,dustin stoltzfus,nursulton ruziboev,"frozenset({'nursulton ruziboev', 'dustin stoltzfus'})",dustin stoltzfus,198.0,-240.0,,ufc-master,True,,0,0.3222137983320697,0.33557046979865773,0.7058823529411765,-0.7436166062490975,0.2884542295327596,0.011138599519743,0.0056634175260638075,-0.005475181993679192,B,0,0.0
8084,2025-05-17,Sodiq Yusuff,Mairon Santos,94426bb170c88115,480779d7f9a424d3,http://ufcstats.com/fighter-details/94426bb170c88115,http://ufcstats.com/fighter-details/480779d7f9a424d3,0,25.3151629314018,12.117893381857812,24.538157426420263,2.5633458893572376,3.406129061705193,0.07416733340738574,0.042158914196013475,-0.18717613084200013,-0.03882450591112009,0.16166458593424884,0.1599802245028084,-0.014159357666037736,0.23703703703703705,-3.3333333333333335,0.04222222222222227,-0.33333333333333337,-0.2777777777777778,0.1111111111111111,1.0,0.0,-0.6666666666666667,4.504822817631806,0.46277153558052436,7.0,71.95,329.0,1.0,0.0,2.3146980596910067,1.7318959531362261,7.060917180013689,-1.0,2.0,0.0,-0.452850745169766,0.0,0.0,6.36449795130001,0.0,sodiq yusuff,mairon santos,"frozenset({'mairon santos', 'sodiq yusuff'})",sodiq yusuff,126.0,-148.0,,ufc-master,True,,0,0.4257656915258893,0.4424778761061947,0.5967741935483871,-0.29914834088332753,0.3489711853943786,0.011950766827033728,0.05425462105723422,0.04230385423020049,B,1,0.6756756756756757
8083,2025-05-17,Gilbert Burns,Michael Morales,23024fdfc966410a,c32aeb1a59e6272d,http://ufcstats.com/fighter-details/23024fdfc966410a,http://ufcstats.com/fighter-details/c32aeb1a59e6272d,0,1.6340855519852084,14.851630221303822,100.77759753593432,-2.9721782682089164,0.5042245513109158,-0.06577063712232945,-0.21714998066914926,0.0643405368776595,-0.09617662292747411,0.05534735949916835,0.1410388300014178,-0.08802384532082759,0.05202803134629892,-2.088888888888889,-0.009806688783973061,-0.34782608695652173,-0.4695652173913043,0.17391304347826086,3.0,0.0,-1.0,-3.5411398981782716,0.02430133657351154,18.0,242.95000000000002,-14.0,0.0,0.0,-2.657672992986128,1.0617047417726078,12.928131416837783,-8.0,-2.0,0.0,-3.187342092064908,0.0,1.0,-0.49587353379651766,0.0,gilbert burns,michael morales,"frozenset({'gilbert burns', 'michael morales'})",gilbert burns,370.0,-480.0,,ufc-master,True,,0,0.20451339915373767,0.2127659574468085,0.8275862068965517,-1.3583205090774844,0.17274581192606658,0.009678758051193854,-0.0003320188226182408,-0.010010776873812095,B,0,0.0
8088,2025-05-17,Jared Gordon,Thiago Moises,7026eca45f65377b,d945aae53e3e54e6,http://ufcstats.com/fighter-details/7026eca45f65377b,http://ufcstats.com/fighter-details/d945aae53e3e54e6,1,-8.86111321286785,-9.046768921604325,11.08528907141227,3.5287799372948188,0.30765871454300253,0.10843043702289051,0.23702387565894223,-0.09059967233883048,0.008228927274075173,0.07186778534827412,0.057582886990993176,-0.06552451890563235,-0.09590782824357529,10.233333333333334,0.022231611185957734,0.0,0.07142857142857142,-0.07142857142857142,1.0,0.0,-0.3333333333333333,4.451294470391513,-0.044444444444444446,0.0,1.1166666666666742,203.0,0.0,1386.0,4.0180880359370255,0.5707509716540765,6.540725530458587,-2.0,0.0,0.0,-0.905701490339532,0.0,0.0,3.6377185826934064,0.0,jared gordon,thiago moises,"frozenset({'jared gordon', 'thiago moises'})",jared gordon,-120.0,102.0,,ufc-master,True,,1,0.5242214532871973,0.5454545454545454,0.49504950495049505,0.096961707842798,0.4778697160157366,0.010062333875305071,0.027080779033768376,0.017018445158463305,B,0,0.0
8100,2025-05-31,Kurt Holobaugh,Jordan Leavitt,a7151778b3381036,ac026518a9b4dc0f,http://ufcstats.com/fighter-details/a7151778b3381036,http://ufcstats.com/fighter-details/ac026518a9b4dc0f,0,-101.67042969342015,-49.40214291199686,22.11253798767967,2.717713806591126,3.4643551122991925,-0.22716157433098544,0.25238123516755884,0.08729829194530336,-0.001057129503928056,0.010885341074020321,-0.15085822369339835,0.14322898472684853,-0.0028244631185807695,2.833333333333334,-0.10415502339437599,-0.3214285714285714,-0.2857142857142857,0.0,1.0,-1.0,0.0,0.9299675659432896,0.0,1.0,45.68333333333333,-483.0,0.0,0.0,3.350799148313514,3.868489971389951,8.73100616016427,-1.0,2.0,-1.0,-0.4528507451697659,0.0,0.0,-11.553632809203679,0.0,kurt holobaugh,jordan leavitt,"frozenset({'kurt holobaugh', 'jordan leavitt'})",kurt holobaugh,190.0,-230.0,,ufc-master,True,,0,0.33099297893681046,0.3448275862068966,0.696969696969697,-0.7036973914550977,0.2491425575563378,0.010157414431223812,0.05388774547396524,0.04373033104274143,B,1,0.43478260869565216
8102,2025-05-31,Rayanne dos Santos,Alice Ardelean,02bb48869eb7ac8f,87f8699fdcc2c404,http://ufcstats.com/fighter-details/02bb48869eb7ac8f,http://ufcstats.com/fighter-details/87f8699fdcc2c404,0,6.235840864457941,0.5937043228718721,-0.9404517453798746,-0.2666666666666675,-0.6000000000000005,0.022445054945055,-0.04966219897570012,-0.06818677127601602,0.0,0.0,-0.18444444444444447,0.09166666666666667,0.0,-10.0,-0.033333333333333326,0.0,0.0,0.0,0.0,0.0,0.0,-0.2666666666666675,0.0,0.0,0.0,133.0,0.0,0.0,0.0,0.0,-3.1348391512662523,0.0,-1.0,0.0,0.0,0.0,0.0,-1.1422838551189358,0.0,rayanne dos santos,alice ardelean,"frozenset({'alice ardelean', 'rayanne dos santos'})",rayanne dos santos,-210.0,176.0,,ufc-master,True,,0,0.6515287769784173,0.6774193548387096,0.36231884057971014,0.6257659129673354,0.6770402285772354,0.0051254283542344565,-0.00037912626147418305,-0.0055045546157086395,A,0,0.0
8101,2025-05-31,Bolaji Oki,Michael Aswell Jr.,4bdedbdeedff7d1d,01c9e4013afce141,http://ufcstats.com/fighter-details/4bdedbdeedff7d1d,http://ufcstats.com/fighter-details/01c9e4013afce141,1,-4.528355535422634,-4.15644457981648,5.484855122062514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.867898699520875,4.0,2.0,0.0,1.811402980679064,0.0,0.0,0.0,0.0,bolaji oki,michael aswell jr,"frozenset({'bolaji oki', 'michael aswell jr'})",bolaji oki,-620.0,460.0,,ufc-master,True,,1,0.8282442748091603,0.8611111111111112,0.17857142857142858,1.5732348637701397,0.8381420063533663,0.008417083522132402,-0.016713434924794907,-0.02513051844692731,B,0,0.0
8099,2025-05-31,Jafel Filho,Allan Nascimento,65adf3856c4d9256,253076a23d03dcd0,http://ufcstats.com/fighter-details/65adf3856c4d9256,http://ufcstats.com/fighter-details/253076a23d03dcd0,0,1.495393913126236,0.5872503681057424,-4.028020077572439,2.2282680019331416,1.2306450658408314,-0.11812756812756814,0.0901030353661933,0.018847117794486223,0.0,0.0970873786407767,-0.10007696164833546,-0.13970191631619286,0.14628641158522618,0.5,-0.002854230377166145,0.0,0.0,0.0,0.0,1.0,0.0,2.2282680019331416,0.0970873786407767,0.0,-10.850000000000001,-427.0,0.0,0.0,2.3820150931355277,0.6411289413463948,-1.6481861738535244,-1.0,-1.0,0.0,-0.43888875642481123,0.0,0.0,1.9281520444806985,0.0,jafel filho,allan nascimento,"frozenset({'jafel filho', 'allan nascimento'})",jafel filho,102.0,-120.0,,ufc-master,True,,0,0.4757785467128028,0.49504950495049505,0.5454545454545454,-0.09696170784279778,0.4763148857425803,0.005927195815969359,-0.01873461920791475,-0.024661815023884107,A,0,0.0
8094,2025-05-31,Mateusz Gamrot,Ludovit Klein,72db2a14ffa73ece,5b86d491d63890c5,http://ufcstats.com/fighter-details/72db2a14ffa73ece,http://ufcstats.com/fighter-details/5b86d491d63890c5,1,39.53954682507697,11.531143883944424,5.072222678530693,-1.628897270361696,-0.7799241431022539,0.0012054440859052828,0.17324739148000856,0.030913539112316202,-0.10497969257311272,0.030666666666666665,0.02844300051057569,-0.059552015152835494,0.09230769230769231,4.236111111111111,0.010752920035939084,0.0,0.09999999999999998,0.2,0.0,-1.0,-0.33333333333333337,-3.146880460478981,0.022222222222222227,0.0,-0.29999999999999716,42.0,0.0,0.0,0.3731603885215705,-0.029256071818149376,4.199863107460644,-2.0,3.0,0.0,-0.9057014903395318,0.0,0.0,0.4832719192146494,0.0,mateusz gamrot,ludovit klein,"frozenset({'ludovit klein', 'mateusz gamrot'})",mateusz gamrot,-154.0,130.0,,ufc-master,True,,1,0.5823742190069057,0.6062992125984252,0.43478260869565216,0.3325274583301968,0.5879271251992684,0.0068035044882161855,-0.018372087399156856,-0.02517559188737304,A,0,0.0
8097,2025-05-31,Ketlen Vieira,Macy Chiasson,b9706f80d005036c,9cdd2da1a9104a0b,http://ufcstats.com/fighter-details/b9706f80d005036c,http://ufcstats.com/fighter-details/9cdd2da1a9104a0b,1,-34.99703308826702,-19.199969544556097,25.71223362993385,-1.7513730774992666,0.6492389543066883,-0.02819959291934576,0.19305754138712128,0.15189369981963508,-0.06269725931702558,0.009821070591553502,-0.1167713361457271,0.0224730552612932,-0.005079972042031172,14.1,0.036455797928501954,-0.06060606060606066,-0.2727272727272727,0.16666666666666666,0.0,-1.0,-0.3333333333333333,-1.497967529546477,-0.02699055330634278,1.0,76.41666666666667,-98.0,0.0,1001.0,-1.4286276828878242,-0.24225559266410557,-0.0821355236139567,-4.0,-3.0,0.0,-1.8089485584281393,0.0,0.0,0.02205282551826783,0.0,ketlen vieira,macy chiasson,"frozenset({'macy chiasson', 'ketlen vieira'})",ketlen vieira,122.0,-144.0,,ufc-master,True,,1,0.4328697133125177,0.45045045045045046,0.5901639344262295,-0.2701522701669869,0.4061034196011706,0.005639516659132205,0.003732645972599924,-0.0019068706865322813,B,0,0.0
8096,2025-05-31,Dustin Jacoby,Bruno Lopes,e4277e87a789d687,0abcf6bc47191219,http://ufcstats.com/fighter-details/e4277e87a789d687,http://ufcstats.com/fighter-details/0abcf6bc47191219,1,44.422734469067564,22.67417572554291,53.57447364818617,3.550690823704656,2.538505218707012,-0.015779877284292698,-0.041032729087698616,0.6776735138894079,0.12499315673035821,0.08444444444444445,-0.55415592856501,0.06856290664297782,0.0,-2.5999999999999996,-0.11014492753623195,-0.4666666666666667,0.3333333333333333,0.0,1.0,1.0,-0.6666666666666667,1.9588996763754043,0.35555555555555557,14.0,142.15,28.0,0.0,0.0,1.3453127740198578,0.20691034597939562,5.054072553045863,2.0,1.0,0.0,0.8197721450129398,1.0,0.0,0.3877096753021484,0.0,dustin jacoby,bruno lopes,"frozenset({'bruno lopes', 'dustin jacoby'})",dustin jacoby,-194.0,162.0,,ufc-master,True,,1,0.6335443984643765,0.6598639455782312,0.3816793893129771,0.5474527094976518,0.629102030028533,0.01095391882704005,-0.010781419341510168,-0.021735338168550215,B,0,0.0
8095,2025-05-31,Billy Ray Goff,Ramiz Brahimaj,fa07345cc9db5cc9,3d074044a33825e7,http://ufcstats.com/fighter-details/fa07345cc9db5cc9,http://ufcstats.com/fighter-details/3d074044a33825e7,0,-7.722743329737341,-4.762631093874688,-11.049182295231581,6.258757762709958,1.660423841210188,0.062300157993676275,-0.2448592571993573,0.21733175750834255,0.07386150966936997,-0.011111111111111112,-0.17614728536721544,-0.24256185646227138,-0.32237222757955647,-9.333333333333334,0.11111111111111105,0.0,0.33333333333333337,0.0,-1.0,0.0,-0.16666666666666663,5.4973175296319425,0.0,-4.0,-30.733333333333338,189.0,0.0,0.0,5.8578399839063575,2.159053105023171,-5.582477754962355,0.0,0.0,0.0,0.0,0.0,0.0,-2.890652864898315,0.0,billy ray goff,ramiz brahimaj,"frozenset({'ramiz brahimaj', 'billy ray goff'})",billy ray goff,-405.0,320.0,,ufc-master,True,,0,0.771078875793291,0.801980198019802,0.23809523809523808,1.214413163120502,0.7926883409320207,0.007044753834147152,-0.009291857087781352,-0.016336610921928504,A,0,0.0
8098,2025-05-31,Zach Reese,Dusko Todorovic,23dec7c47cb418f8,866fd7b1a6c90e7f,http://ufcstats.com/fighter-details/23dec7c47cb418f8,http://ufcstats.com/fighter-details/866fd7b1a6c90e7f,1,64.72770491157621,21.24153055429474,-9.279065480264657,2.9048060062793324,-0.36648279246318705,0.06766758046458221,0.1254346983083724,-0.22221220833081973,0.75,-0.12385670731707317,-0.1086040570270086,0.15677049407367322,0.1542813455657492,-23.0,-0.1650713773791107,0.125,-0.125,0.0,-2.0,0.0,0.3333333333333333,5.519895975357269,-0.12195121951219512,-4.0,-30.0,-70.0,0.0,-70.0,3.539008188570165,10.318062698048527,0.15331964407939935,3.0,3.0,0.0,1.3066707583038446,0.0,0.0,-0.029403767357693025,-1.0,zach reese,dusko todorovic,"frozenset({'dusko todorovic', 'zach reese'})",zach reese,-210.0,176.0,,ufc-master,True,,1,0.6515287769784173,0.6774193548387096,0.36231884057971014,0.6257659129673354,0.5411992994465074,0.021575129267758862,0.0964818599737825,0.07490673070602363,B,1,-1.0
8115,2025-06-07,MarQuel Mederos,Mark Choinski,e2be0c1a9b886d92,001eb2ab0f30e7ea,http://ufcstats.com/fighter-details/e2be0c1a9b886d92,http://ufcstats.com/fighter-details/001eb2ab0f30e7ea,1,54.62521696227054,18.827168466010562,8.55523613963039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1088295687885008,0.0,2.0,0.0,0.0,0.0,0.0,-0.0,0.0,marquel mederos,mark choinski,"frozenset({'mark choinski', 'marquel mederos'})",marquel mederos,-154.0,130.0,,ufc-master,True,,1,0.5823742190069057,0.6062992125984252,0.43478260869565216,0.3325274583301968,0.5944485794355574,0.003749072352491623,-0.01185063316286783,-0.015599705515359453,A,0,0.0
8114,2025-06-07,Quillan Salkilld,Yanal Ashmouz,17734443a833cdf7,c739c2995a275314,http://ufcstats.com/fighter-details/17734443a833cdf7,http://ufcstats.com/fighter-details/c739c2995a275314,1,-0.11758012998143386,0.07917402059956657,-9.353038101756788,13.236257309941525,-3.6444444444444444,0.275974025974026,-0.326984126984127,0.3142857142857143,3.1578947368421058,0.0,-0.16218323586744643,-0.02888888888888889,0.0,0.0,0.0444444444444444,0.33333333333333337,0.6666666666666667,0.0,0.0,0.0,0.33333333333333337,13.236257309941525,0.0,-2.0,-30.933333333333334,-154.0,0.0,0.0,15.182965449314784,-6.432846766575609,-4.74469541409993,6.0,3.0,0.0,2.7171044710185956,0.0,0.0,2.001871489784628,0.0,quillan salkilld,yanal ashmouz,"frozenset({'quillan salkilld', 'yanal ashmouz'})",quillan salkilld,-420.0,330.0,,ufc-master,True,,1,0.7764402407566638,0.8076923076923077,0.23255813953488372,1.245040922401458,0.8127341915483963,0.018752019464041234,0.005041883856088614,-0.01371013560795262,A,0,0.0
8113,2025-06-07,Jeka Saragih,JooSang Yoo,57186c150c645200,a44020ea2e8cd026,http://ufcstats.com/fighter-details/57186c150c645200,http://ufcstats.com/fighter-details/a44020ea2e8cd026,0,-39.3278629013023,-14.670367588181762,3.6720328542094456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9445585215605767,-2.0,1.0,0.0,-0.8777564850382729,0.0,0.0,-0.0,0.0,jeka saragih,joosang yoo,"frozenset({'joosang yoo', 'jeka saragih'})",jeka saragih,420.0,-560.0,,ufc-master,True,,0,0.18477043673012317,0.19230769230769232,0.8484848484848485,-1.4843555742961054,0.16700838593899525,0.006443637323750658,-0.01549323442384376,-0.021936871747594417,B,0,0.0
